id,Exited
188853,0.016847545
188854,0.018009095
188855,0.65115243
188856,0.12215586
188857,0.012665969
188858,0.012593711
188859,0.022907022
188860,0.015374434
188861,0.018743908
188862,0.14757343
188863,0.4031647
188864,0.045618113
188865,0.018993882
188866,0.00931806
188867,0.15734467
188868,0.016984968
188869,0.01189136
188870,0.8239031
188871,0.13317849
188872,0.053690374
188873,0.033197127
188874,0.079187706
188875,0.012772901
188876,0.19261238
188877,0.51183724
188878,0.9121168
188879,0.25273913
188880,0.049973045
188881,0.008071367
188882,0.7050363
188883,0.32462862
188884,0.5319068
188885,0.14248167
188886,0.55835605
188887,0.77052844
188888,0.024309661
188889,0.047768395
188890,0.6182622
188891,0.028128231
188892,0.23587756
188893,0.02044537
188894,0.02056941
188895,0.017306777
188896,0.42578995
188897,0.15532447
188898,0.010693006
188899,0.19447947
188900,0.007977105
188901,0.008993551
188902,0.08381613
188903,0.09052248
188904,0.08306986
188905,0.07639848
188906,0.4783326
188907,0.1494274
188908,0.010926278
188909,0.03751753
188910,0.21913159
188911,0.72655034
188912,0.45593572
188913,0.5999209
188914,0.049422123
188915,0.017700572
188916,0.040166106
188917,0.0081933215
188918,0.026263
188919,0.0860073
188920,0.03469836
188921,0.14471966
188922,0.039129402
188923,0.14108366
188924,0.2513407
188925,0.21465893
188926,0.11548875
188927,0.23017217
188928,0.3062683
188929,0.41164085
188930,0.07681365
188931,0.028220002
188932,0.10872747
188933,0.018815018
188934,0.08350894
188935,0.91562295
188936,0.9763154
188937,0.3539702
188938,0.19526328
188939,0.49555954
188940,0.18321526
188941,0.027611887
188942,0.22415045
188943,0.09699768
188944,0.27601466
188945,0.73614055
188946,0.29273596
188947,0.7049849
188948,0.052475933
188949,0.016737921
188950,0.05758114
188951,0.10978912
188952,0.05730985
188953,0.009157306
188954,0.40871587
188955,0.14379202
188956,0.009754778
188957,0.018391792
188958,0.04472149
188959,0.03363842
188960,0.13908185
188961,0.059272397
188962,0.013244616
188963,0.017241292
188964,0.016989434
188965,0.0545758
188966,0.08414554
188967,0.2991396
188968,0.040797748
188969,0.015621812
188970,0.5312293
188971,0.033900134
188972,0.06769527
188973,0.09967153
188974,0.89490086
188975,0.10413325
188976,0.32451144
188977,0.66288656
188978,0.021296877
188979,0.9299415
188980,0.19414862
188981,0.32920462
188982,0.5100786
188983,0.4685501
188984,0.13987958
188985,0.044636145
188986,0.030121433
188987,0.030501587
188988,0.4702305
188989,0.037636485
188990,0.034821462
188991,0.2957
188992,0.008409562
188993,0.014167318
188994,0.2847375
188995,0.16784552
188996,0.07434442
188997,0.66473925
188998,0.19363187
188999,0.13031496
189000,0.33239633
189001,0.009328565
189002,0.2500968
189003,0.11991232
189004,0.007725933
189005,0.14452855
189006,0.26585114
189007,0.33562768
189008,0.04262799
189009,0.053452887
189010,0.08949502
189011,0.08202589
189012,0.069637254
189013,0.06365311
189014,0.008338818
189015,0.17608245
189016,0.75495493
189017,0.4757069
189018,0.008142747
189019,0.021422647
189020,0.092788495
189021,0.10360909
189022,0.01649
189023,0.029569056
189024,0.80931425
189025,0.091662064
189026,0.33673766
189027,0.012955609
189028,0.08905517
189029,0.012376701
189030,0.05464728
189031,0.0118132485
189032,0.03790565
189033,0.03572919
189034,0.17285292
189035,0.011955993
189036,0.09077586
189037,0.11181422
189038,0.012865662
189039,0.08657971
189040,0.8456696
189041,0.14622359
189042,0.007725933
189043,0.51331013
189044,0.026363412
189045,0.28165343
189046,0.01555521
189047,0.06185209
189048,0.13281219
189049,0.5778727
189050,0.87980556
189051,0.04009156
189052,0.47125122
189053,0.014291
189054,0.034044296
189055,0.15961702
189056,0.013942343
189057,0.08481261
189058,0.01672348
189059,0.013713365
189060,0.042754184
189061,0.015294156
189062,0.09375092
189063,0.032508563
189064,0.029343773
189065,0.007734393
189066,0.03112244
189067,0.048506796
189068,0.19517495
189069,0.3781193
189070,0.49445528
189071,0.44593287
189072,0.7591126
189073,0.04610125
189074,0.18042023
189075,0.55402404
189076,0.16960824
189077,0.08010746
189078,0.6743503
189079,0.017486252
189080,0.027316162
189081,0.016462408
189082,0.016271964
189083,0.22968936
189084,0.12879078
189085,0.018817289
189086,0.12466998
189087,0.5836462
189088,0.015616701
189089,0.101859115
189090,0.008522477
189091,0.61840963
189092,0.23555677
189093,0.02519755
189094,0.07358499
189095,0.009492244
189096,0.15862125
189097,0.043418568
189098,0.19258839
189099,0.09907754
189100,0.07543942
189101,0.05815787
189102,0.08311604
189103,0.37967262
189104,0.035314705
189105,0.17372993
189106,0.3091036
189107,0.03662408
189108,0.23412532
189109,0.032314036
189110,0.054774392
189111,0.016128317
189112,0.56000155
189113,0.22588135
189114,0.31414253
189115,0.04785511
189116,0.037593614
189117,0.03329667
189118,0.91730356
189119,0.046951745
189120,0.5060784
189121,0.21996829
189122,0.015158466
189123,0.029379418
189124,0.04204246
189125,0.79066426
189126,0.62404203
189127,0.09165626
189128,0.00983924
189129,0.38931534
189130,0.13283727
189131,0.013115382
189132,0.037208207
189133,0.03143477
189134,0.014597051
189135,0.025827637
189136,0.890917
189137,0.12322938
189138,0.098200575
189139,0.0770553
189140,0.4282206
189141,0.020894827
189142,0.026839005
189143,0.053727
189144,0.013528853
189145,0.25061202
189146,0.03113066
189147,0.14522082
189148,0.26900148
189149,0.111669935
189150,0.8817119
189151,0.019623533
189152,0.29192173
189153,0.8947793
189154,0.26203758
189155,0.21137474
189156,0.341144
189157,0.015939575
189158,0.009581489
189159,0.043644622
189160,0.24731365
189161,0.021623095
189162,0.1325422
189163,0.05461913
189164,0.013115382
189165,0.13848315
189166,0.0071071945
189167,0.037370056
189168,0.05355774
189169,0.00926119
189170,0.08441656
189171,0.62174356
189172,0.032011535
189173,0.025385555
189174,0.082560115
189175,0.8586932
189176,0.104698345
189177,0.1500883
189178,0.781763
189179,0.050381508
189180,0.021499025
189181,0.05186279
189182,0.10877449
189183,0.0077882227
189184,0.017507507
189185,0.0793005
189186,0.094687186
189187,0.071896374
189188,0.06070443
189189,0.6424669
189190,0.303595
189191,0.72023034
189192,0.009335724
189193,0.16236046
189194,0.6322809
189195,0.021298982
189196,0.023271507
189197,0.11579814
189198,0.03489121
189199,0.047274843
189200,0.15938224
189201,0.1427531
189202,0.34158725
189203,0.21321166
189204,0.04733694
189205,0.01582809
189206,0.8392504
189207,0.090692386
189208,0.036906254
189209,0.11129088
189210,0.53437835
189211,0.08633132
189212,0.19401051
189213,0.3753948
189214,0.17779881
189215,0.009593292
189216,0.0077545247
189217,0.1815304
189218,0.25398907
189219,0.18173473
189220,0.11450044
189221,0.21156828
189222,0.013623239
189223,0.09286264
189224,0.03201247
189225,0.0110924365
189226,0.119815305
189227,0.014195021
189228,0.035419032
189229,0.17773344
189230,0.09934565
189231,0.88697857
189232,0.83242273
189233,0.095818646
189234,0.065985635
189235,0.009377216
189236,0.4288727
189237,0.3959489
189238,0.060089145
189239,0.013758823
189240,0.010843599
189241,0.6671197
189242,0.2947984
189243,0.049602017
189244,0.026989339
189245,0.064525664
189246,0.17696
189247,0.016541522
189248,0.027732028
189249,0.36839825
189250,0.017349737
189251,0.28593534
189252,0.016425412
189253,0.08518131
189254,0.07880849
189255,0.019223949
189256,0.07252494
189257,0.024335386
189258,0.9062378
189259,0.08120799
189260,0.5618011
189261,0.013404125
189262,0.22224565
189263,0.0120442035
189264,0.03804674
189265,0.007761466
189266,0.16905773
189267,0.28118113
189268,0.013932141
189269,0.46288967
189270,0.5555196
189271,0.051345497
189272,0.019045865
189273,0.08089107
189274,0.19643012
189275,0.021629682
189276,0.8344166
189277,0.01760984
189278,0.03293299
189279,0.46884078
189280,0.10848357
189281,0.11441643
189282,0.69318044
189283,0.21661063
189284,0.02257423
189285,0.43675894
189286,0.015738513
189287,0.84716797
189288,0.17325784
189289,0.06597555
189290,0.02069432
189291,0.0749483
189292,0.089628585
189293,0.007977105
189294,0.0753867
189295,0.012652583
189296,0.026277326
189297,0.01494053
189298,0.21501052
189299,0.008861977
189300,0.19754538
189301,0.028771006
189302,0.06844769
189303,0.13222261
189304,0.6944259
189305,0.00772241
189306,0.44856438
189307,0.009459683
189308,0.07653916
189309,0.019922847
189310,0.59579533
189311,0.14846899
189312,0.5063226
189313,0.10203987
189314,0.047983237
189315,0.2612132
189316,0.40700012
189317,0.049525723
189318,0.015524542
189319,0.08180299
189320,0.079050645
189321,0.018493652
189322,0.0094720805
189323,0.88837284
189324,0.12427541
189325,0.35600773
189326,0.028787931
189327,0.011617484
189328,0.05182817
189329,0.017627643
189330,0.9457174
189331,0.86667776
189332,0.12988654
189333,0.54635954
189334,0.027436754
189335,0.7788144
189336,0.17673379
189337,0.03497465
189338,0.82576936
189339,0.084227026
189340,0.2763929
189341,0.41057792
189342,0.6875257
189343,0.067855924
189344,0.011303629
189345,0.15890023
189346,0.87284863
189347,0.008042331
189348,0.036133315
189349,0.88973814
189350,0.7933358
189351,0.038141064
189352,0.43883783
189353,0.21406186
189354,0.09937221
189355,0.030986208
189356,0.011861887
189357,0.8533169
189358,0.10871448
189359,0.1169614
189360,0.0077008964
189361,0.090134285
189362,0.032576878
189363,0.23717767
189364,0.10121708
189365,0.029986382
189366,0.031122351
189367,0.008310876
189368,0.111659445
189369,0.029425189
189370,0.16508165
189371,0.7748327
189372,0.032848854
189373,0.012259294
189374,0.05058192
189375,0.33480063
189376,0.047915276
189377,0.118262075
189378,0.012560395
189379,0.043303736
189380,0.04265498
189381,0.13962343
189382,0.043257773
189383,0.023983095
189384,0.019227248
189385,0.7570678
189386,0.057138342
189387,0.039052524
189388,0.015510855
189389,0.11353642
189390,0.017509148
189391,0.0496982
189392,0.1665291
189393,0.020931548
189394,0.116586335
189395,0.04214056
189396,0.668793
189397,0.019248476
189398,0.01606292
189399,0.90430003
189400,0.89834046
189401,0.15090635
189402,0.04111612
189403,0.9488489
189404,0.03555885
189405,0.7110043
189406,0.10422715
189407,0.08146154
189408,0.014102954
189409,0.03758798
189410,0.04219146
189411,0.119457476
189412,0.008173135
189413,0.8313021
189414,0.044549845
189415,0.04715267
189416,0.6726246
189417,0.009377216
189418,0.026139637
189419,0.03984464
189420,0.11403954
189421,0.8829995
189422,0.289287
189423,0.026784081
189424,0.028373182
189425,0.022036707
189426,0.5086837
189427,0.01580993
189428,0.034485716
189429,0.008131741
189430,0.038575042
189431,0.27798358
189432,0.51718974
189433,0.3544445
189434,0.015876146
189435,0.6158395
189436,0.04528506
189437,0.028311752
189438,0.009377216
189439,0.81919336
189440,0.09503921
189441,0.050863944
189442,0.010835342
189443,0.027121825
189444,0.048355874
189445,0.26832446
189446,0.0334282
189447,0.16970797
189448,0.31902236
189449,0.17972285
189450,0.50668406
189451,0.808651
189452,0.09419851
189453,0.63243896
189454,0.28297392
189455,0.028932782
189456,0.078764826
189457,0.031162212
189458,0.08654634
189459,0.021914434
189460,0.021942964
189461,0.47803316
189462,0.22261761
189463,0.017938484
189464,0.94912654
189465,0.037686948
189466,0.040779002
189467,0.5446637
189468,0.06264102
189469,0.6319021
189470,0.016728139
189471,0.9008976
189472,0.016741257
189473,0.1757121
189474,0.013646216
189475,0.007725933
189476,0.09237213
189477,0.5213515
189478,0.45590192
189479,0.4103419
189480,0.23270455
189481,0.109814174
189482,0.013164713
189483,0.031247675
189484,0.089328766
189485,0.034378406
189486,0.6507025
189487,0.035417117
189488,0.050829325
189489,0.15877318
189490,0.22676866
189491,0.59223026
189492,0.270844
189493,0.12088053
189494,0.34246078
189495,0.115419105
189496,0.018103523
189497,0.059826188
189498,0.06885699
189499,0.010835342
189500,0.028011039
189501,0.5530356
189502,0.46054283
189503,0.46047583
189504,0.3930698
189505,0.6627452
189506,0.22041698
189507,0.83781534
189508,0.007977105
189509,0.48487386
189510,0.5629414
189511,0.016862858
189512,0.28713465
189513,0.18190013
189514,0.027651751
189515,0.014222071
189516,0.05363922
189517,0.11444694
189518,0.021539116
189519,0.09023313
189520,0.10983727
189521,0.015486247
189522,0.11731547
189523,0.037754588
189524,0.10186295
189525,0.0073402617
189526,0.012908662
189527,0.13774918
189528,0.18382229
189529,0.03559776
189530,0.16306819
189531,0.61595595
189532,0.087046735
189533,0.060904235
189534,0.010084529
189535,0.36142987
189536,0.08457831
189537,0.016148888
189538,0.05005753
189539,0.027659055
189540,0.018750295
189541,0.017735278
189542,0.7089194
189543,0.060717545
189544,0.056958646
189545,0.019181088
189546,0.014716509
189547,0.036821943
189548,0.17511065
189549,0.84241235
189550,0.18736112
189551,0.014503771
189552,0.10982704
189553,0.035449408
189554,0.21961491
189555,0.18316151
189556,0.016193314
189557,0.02696786
189558,0.07889874
189559,0.0076123183
189560,0.2759572
189561,0.0836539
189562,0.007926924
189563,0.1978853
189564,0.0081933215
189565,0.013368104
189566,0.10421395
189567,0.049796365
189568,0.11392021
189569,0.009516079
189570,0.029619081
189571,0.1660614
189572,0.76591325
189573,0.0568356
189574,0.027115693
189575,0.94031054
189576,0.15649503
189577,0.028282763
189578,0.035484154
189579,0.6574266
189580,0.01212961
189581,0.04936184
189582,0.93003345
189583,0.25687653
189584,0.017823838
189585,0.067264
189586,0.012060919
189587,0.013222462
189588,0.92936075
189589,0.07205255
189590,0.3397274
189591,0.59440136
189592,0.5721409
189593,0.6869183
189594,0.009743928
189595,0.24154827
189596,0.009467537
189597,0.24411486
189598,0.2056041
189599,0.20324817
189600,0.015825594
189601,0.5819946
189602,0.098157726
189603,0.4857658
189604,0.9234064
189605,0.18569858
189606,0.118320085
189607,0.051186524
189608,0.041952647
189609,0.8309601
189610,0.016364718
189611,0.19991514
189612,0.3331724
189613,0.62220454
189614,0.354403
189615,0.013389038
189616,0.015868101
189617,0.051738184
189618,0.1605467
189619,0.1433436
189620,0.2101709
189621,0.4056035
189622,0.008650804
189623,0.037263114
189624,0.071759276
189625,0.025827637
189626,0.1455128
189627,0.01753894
189628,0.110846266
189629,0.12625593
189630,0.35595885
189631,0.3115704
189632,0.37382555
189633,0.46689573
189634,0.6996856
189635,0.008287161
189636,0.025918335
189637,0.012772901
189638,0.03738717
189639,0.0970462
189640,0.0741172
189641,0.008320943
189642,0.27491206
189643,0.017211415
189644,0.07390947
189645,0.7695669
189646,0.6346422
189647,0.012248669
189648,0.73785067
189649,0.8728709
189650,0.11423727
189651,0.056777243
189652,0.25160378
189653,0.042803142
189654,0.72061133
189655,0.45412558
189656,0.008091782
189657,0.522343
189658,0.34221825
189659,0.03368001
189660,0.07737974
189661,0.13403594
189662,0.0127335545
189663,0.31520367
189664,0.32325608
189665,0.41053885
189666,0.5256186
189667,0.16449499
189668,0.9122053
189669,0.23514706
189670,0.73802775
189671,0.08504312
189672,0.10608719
189673,0.87580746
189674,0.8110075
189675,0.12800513
189676,0.020244947
189677,0.14205436
189678,0.020753393
189679,0.03034393
189680,0.039846774
189681,0.10125628
189682,0.08560119
189683,0.11265722
189684,0.010248418
189685,0.94529366
189686,0.048748516
189687,0.6853689
189688,0.028211448
189689,0.7865174
189690,0.80035704
189691,0.20656395
189692,0.01580657
189693,0.030285364
189694,0.11712018
189695,0.044245478
189696,0.10012992
189697,0.08126076
189698,0.2701315
189699,0.012339464
189700,0.019894768
189701,0.39762655
189702,0.61753845
189703,0.010992473
189704,0.16862045
189705,0.017684817
189706,0.029126719
189707,0.83054376
189708,0.22669894
189709,0.8951179
189710,0.015591351
189711,0.51967245
189712,0.045917436
189713,0.31786034
189714,0.13389033
189715,0.6174522
189716,0.11515776
189717,0.22611867
189718,0.35158575
189719,0.036256652
189720,0.7328856
189721,0.85834754
189722,0.07491702
189723,0.14151905
189724,0.6490242
189725,0.020004217
189726,0.00854219
189727,0.04042587
189728,0.923033
189729,0.1734195
189730,0.5508563
189731,0.60291
189732,0.8837083
189733,0.1641819
189734,0.020852448
189735,0.061837602
189736,0.93765295
189737,0.02452395
189738,0.29234588
189739,0.13082425
189740,0.041454013
189741,0.41641217
189742,0.1455167
189743,0.26215613
189744,0.013137433
189745,0.1628495
189746,0.14074455
189747,0.07113935
189748,0.59100556
189749,0.71666753
189750,0.025363311
189751,0.018959384
189752,0.020095367
189753,0.029409721
189754,0.12495278
189755,0.020267833
189756,0.27371618
189757,0.23629078
189758,0.42476657
189759,0.4433383
189760,0.038659
189761,0.008275601
189762,0.060786888
189763,0.21424927
189764,0.016585585
189765,0.02324545
189766,0.6156896
189767,0.012451178
189768,0.027079092
189769,0.85329056
189770,0.042377222
189771,0.012228603
