id,Exited
182925,0.4659418227059155
182926,0.8609808092672298
182927,0.8063972193558419
182928,0.12237021858460469
182929,0.034770547765708926
182930,0.549686747979417
182931,0.06064177865515837
182932,0.049682748500684104
182933,0.18434677071358563
182934,0.06846751981054727
182935,0.6067158660157478
182936,0.08856621470154989
182937,0.0547463023759484
182938,0.6175057343237801
182939,0.15425082343264082
182940,0.08652514600709545
182941,0.07357060587463866
182942,0.4000799527832582
182943,0.7381393315759587
182944,0.46148365328920643
182945,0.2061195726457378
182946,0.026623788952611277
182947,0.09582885112678592
182948,0.09435437711457802
182949,0.06122604466428546
182950,0.07147569991718009
182951,0.017104530905541166
182952,0.2091486532800196
182953,0.1431419771151813
182954,0.8640682454180949
182955,0.0175308900436996
182956,0.20962099455265784
182957,0.7937161752140458
182958,0.8785500580210571
182959,0.2034605545350452
182960,0.029526656155380398
182961,0.03615581019078636
182962,0.05636411673994063
182963,0.0683846962549677
182964,0.15256033615898335
182965,0.04479156875530241
182966,0.33951244713145073
182967,0.3131391029058425
182968,0.2977817180327434
182969,0.8365949626744085
182970,0.2933780419207768
182971,0.8591855280901015
182972,0.117131338865977
182973,0.023047091743920445
182974,0.05386644054692045
182975,0.7074506515890634
182976,0.4924975077297266
182977,0.14162560460780263
182978,0.6055252840702569
182979,0.24859020931279177
182980,0.05223803254280027
182981,0.153627754139712
182982,0.062249530168599354
182983,0.38895220308412454
182984,0.21986040939486448
182985,0.11890579929280487
182986,0.6515623980119741
182987,0.4170539982647637
182988,0.5860660891746828
182989,0.6882783062207247
182990,0.3467556626689743
182991,0.2216671982794465
182992,0.09475574027738859
182993,0.15892429455687296
182994,0.4251308344651878
182995,0.03420769804498287
182996,0.4055998136446928
182997,0.027442399098258047
182998,0.023020942582739307
182999,0.0664590663513243
183000,0.10203830890830579
183001,0.36162101362478394
183002,0.02324971202220943
183003,0.11929445929843081
183004,0.04089903534775864
183005,0.07236049539091512
183006,0.1742634001975416
183007,0.19749941850900413
183008,0.56279647078309
183009,0.1800178130512974
183010,0.5952543952176773
183011,0.18315893806770797
183012,0.1021685500725178
183013,0.9067813579873348
183014,0.0898702991218489
183015,0.01952377498360767
183016,0.11026402462084363
183017,0.8803308305654333
183018,0.07193229971797559
183019,0.3734267638047393
183020,0.5424914839163292
183021,0.7400271297248825
183022,0.3086985503215763
183023,0.12877872282547412
183024,0.014708081264943404
183025,0.021770146467809625
183026,0.1243028755997206
183027,0.09771641868011925
183028,0.028399224896540703
183029,0.13641451939043825
183030,0.214260120270669
183031,0.6374661450324756
183032,0.13135368659049287
183033,0.6719707253058029
183034,0.4258679067682065
183035,0.01764941881584789
183036,0.6549246404909312
183037,0.07311475558912633
183038,0.5430423330873625
183039,0.3341175880493616
183040,0.5153700248592662
183041,0.2882767432253852
183042,0.01795730903558188
183043,0.043957511255211995
183044,0.03992004863010519
183045,0.12019206729010362
183046,0.3957629370788273
183047,0.11569918279297788
183048,0.4225746732177746
183049,0.14424261556298845
183050,0.14008559231756545
183051,0.42228398515306553
183052,0.5338360594881532
183053,0.6749290627422351
183054,0.6605122508543926
183055,0.2868945497419547
183056,0.06968596840767437
183057,0.08771724046636696
183058,0.4273164614214915
183059,0.021134699872446882
183060,0.033580756303510095
183061,0.1944284813797672
183062,0.46693460170392215
183063,0.21618816110212025
183064,0.8290807943859203
183065,0.6958150931947161
183066,0.040440325810944054
183067,0.0801387207797536
183068,0.24545297329393126
183069,0.8187878978670952
183070,0.5135161140829988
183071,0.1338616555317225
183072,0.7522698293308606
183073,0.2620521221506588
183074,0.10802103217864166
183075,0.021966039065821164
183076,0.147816770719056
183077,0.24619942324125613
183078,0.1268492069022965
183079,0.45892040208408674
183080,0.048660122874991246
183081,0.2247781064420076
183082,0.04008695531900795
183083,0.3925143932187985
183084,0.03371547403347857
183085,0.07051863095269821
183086,0.06904279851541782
183087,0.11719034616014068
183088,0.1957223078532291
183089,0.1518366309780159
183090,0.4718312271409158
183091,0.12708193764342327
183092,0.25751656882210505
183093,0.6148911870867673
183094,0.41082164788316683
183095,0.7834342391595328
183096,0.8045660725184418
183097,0.10224407265624962
183098,0.27849143481332767
183099,0.026177718867711534
183100,0.09082134113173301
183101,0.06849109591677026
183102,0.24463002765697883
183103,0.04720419058848802
183104,0.14252889039815894
183105,0.6326960754692093
183106,0.01726892061559635
183107,0.3364656693863344
183108,0.25407051170648903
183109,0.2374091836669522
183110,0.7111939126298393
183111,0.21509665641064155
183112,0.10445934775688866
183113,0.044330974995857926
183114,0.1373780946027501
183115,0.01889735482376473
183116,0.04144335648483064
183117,0.15304514719680923
183118,0.18719427482431258
183119,0.6108786014227027
183120,0.4025088765558757
183121,0.15816718929188056
183122,0.4976474047846384
183123,0.774486435469362
183124,0.2346417708311793
183125,0.33770444971767083
183126,0.060742038764700725
183127,0.07685219607756698
183128,0.8634484580744838
183129,0.04891445321766033
183130,0.16080374507945513
183131,0.47613990023486635
183132,0.22470941032692035
183133,0.02257935431971601
183134,0.05220017370060739
183135,0.28215759191355166
183136,0.030931482924805718
183137,0.15258334580938548
183138,0.11189071886198969
183139,0.8783086067573423
183140,0.0945121907915523
183141,0.3693507306360601
183142,0.19266836386958364
183143,0.815313250172674
183144,0.020575090259166113
183145,0.4188306670440161
183146,0.10333819126325659
183147,0.8775410768964814
183148,0.4280534551955735
183149,0.09212351763960686
183150,0.5385717741066042
183151,0.16530821655881597
183152,0.1286036185162236
183153,0.019365608500847405
183154,0.07018054595602145
183155,0.13969859042137267
183156,0.12460824186093415
183157,0.06338972655328255
183158,0.37980657149207936
183159,0.41003492386326174
183160,0.6335042710533277
183161,0.3245207903914343
183162,0.06710941907416114
183163,0.2768830799027254
183164,0.02198804466297212
183165,0.1402112536731229
183166,0.2081902704390665
183167,0.04503482442420529
183168,0.29812210186325677
183169,0.8217487118548542
183170,0.054383705226214274
183171,0.22969608103709413
183172,0.1314580417646315
183173,0.3049852872311135
183174,0.5117604374807327
183175,0.5102424263005558
183176,0.21076299651898625
183177,0.44852629321664117
183178,0.04317213194503131
183179,0.8320711051137829
183180,0.051575755447095105
183181,0.12225887418939792
183182,0.9239561579530475
183183,0.16820934150558609
183184,0.17656251993904162
183185,0.0566178436302655
183186,0.07877617985698541
183187,0.022669439328789117
183188,0.08145056327025926
183189,0.12656027391282032
183190,0.027530528513893888
183191,0.5424413723260633
183192,0.6630671657527248
183193,0.07228810301808408
183194,0.06439046401569436
183195,0.10008873271788993
183196,0.06885732263847977
183197,0.06555277293841044
183198,0.19773172779219497
183199,0.412525780970274
183200,0.2780561652089902
183201,0.034674289052372055
183202,0.06279784549161466
183203,0.04491331871368351
183204,0.14520576601583582
183205,0.8899124710044921
183206,0.26643541992921493
183207,0.02407798396279114
183208,0.13716808347671267
183209,0.2549390426564909
183210,0.03482355143775282
183211,0.5666206373971311
183212,0.15783052393168054
183213,0.36655461899743796
183214,0.7541253617430708
183215,0.6541238705920573
183216,0.03935958573372796
183217,0.36623519484971007
183218,0.8813764850809832
183219,0.10913173468082005
183220,0.5257961222851879
183221,0.20843327646631069
183222,0.09076005158760346
183223,0.21115293441425195
183224,0.04890295312063266
183225,0.1400073049579529
183226,0.7153622017485551
183227,0.11840092817185958
183228,0.4277792006311327
183229,0.05316691630989062
183230,0.09982339774450573
183231,0.6915630404401041
183232,0.7845716344959524
183233,0.271140796492938
183234,0.29946319092920604
183235,0.04711667165087797
183236,0.12705574971985167
183237,0.3644990374389227
183238,0.1465375837605699
183239,0.10177232160587259
183240,0.3713143053887508
183241,0.6397418028188357
183242,0.09012230267354666
183243,0.08593830785499813
183244,0.042104447681956016
183245,0.08673249593652892
183246,0.02056291176073936
183247,0.04747377133878338
183248,0.4778557370213227
183249,0.12208206189948888
183250,0.1138092422376666
183251,0.157362219057828
183252,0.4795719762246183
183253,0.02743066246749515
183254,0.09888265940868592
183255,0.07862085281125908
183256,0.5288942980793813
183257,0.015891294948514573
183258,0.09211685360127574
183259,0.4539037507323882
183260,0.023783766552535546
183261,0.01624475738670694
183262,0.7149041905272089
183263,0.6857787680186135
183264,0.3470529846205834
183265,0.4834499077017412
183266,0.04145793218528548
183267,0.12133052904329251
183268,0.10223854412409505
183269,0.12884172324789253
183270,0.12293977513397708
183271,0.1018177188518042
183272,0.04292433142169564
183273,0.07705989718496313
183274,0.14341847356760992
183275,0.06587948352348906
183276,0.04314966205391441
183277,0.01896425010311875
183278,0.12414726553226813
183279,0.045665777953308895
183280,0.03535671284748102
183281,0.08923461912172886
183282,0.06480695931642612
183283,0.6963732622895353
183284,0.3364103894539597
183285,0.044400268791917
183286,0.06263877311783693
183287,0.04115510640283374
183288,0.20509399878755122
183289,0.1447932793732116
183290,0.044940642400885945
183291,0.03174999017654416
183292,0.7765587974821134
183293,0.4023238593891905
183294,0.07818330526607571
183295,0.06163178163351327
183296,0.06533124425645755
183297,0.6626866694447975
183298,0.07307599403978092
183299,0.27873076343133546
183300,0.5273289968920299
183301,0.11232332043511639
183302,0.48325546157551463
183303,0.06336939226009806
183304,0.2532154448497835
183305,0.21124613864354455
183306,0.023805200186304595
183307,0.07814819613157585
183308,0.4277911760570596
183309,0.22876155657846586
183310,0.06332429921353154
183311,0.689820745483793
183312,0.7095515945402382
183313,0.8326471139785582
183314,0.5047438318411729
183315,0.021265079404517512
183316,0.017010481342353678
183317,0.1916214274930169
183318,0.10308287919720792
183319,0.11175989690465339
183320,0.2676236006046171
183321,0.5473784139330309
183322,0.1067369173875085
183323,0.06327324324088536
183324,0.038958449895375724
183325,0.40469176793536626
183326,0.08245756515112061
183327,0.22307260113823313
183328,0.09921274134356685
183329,0.6686278213704124
183330,0.17737467256992137
183331,0.7810389812672133
183332,0.7269197549573491
183333,0.2632935298477682
183334,0.5741208734428879
183335,0.9195698426603164
183336,0.6643295733775079
183337,0.05798027061769492
183338,0.8463945607384029
183339,0.21356721171752935
183340,0.6040566976319074
183341,0.03128917962312395
183342,0.0191249327268153
183343,0.08358408851784083
183344,0.45254199865754186
183345,0.16376440147982574
183346,0.1215043040304971
183347,0.22166594784641536
183348,0.2677230724933846
183349,0.5418657137525642
183350,0.019177689254578686
183351,0.016688767282891356
183352,0.07440274405553077
183353,0.07202392390134027
183354,0.4548712066226471
183355,0.31545560722736815
183356,0.03267483428415475
183357,0.2739519819471347
183358,0.1845742973339741
183359,0.14211596694885323
183360,0.06323612554588505
183361,0.05837107662003308
183362,0.3151833552958881
183363,0.09209162213288032
183364,0.6079316223159639
183365,0.891730939711643
183366,0.8943219817514335
183367,0.10334208513056631
183368,0.880051731139639
183369,0.022977414709408003
183370,0.11777628577757467
183371,0.06301674269300163
183372,0.0535894914335431
183373,0.511650815431534
183374,0.08007105976109895
183375,0.07272857742946409
183376,0.2119133178817779
183377,0.09092615924007812
183378,0.06023194628312226
183379,0.33667230406074045
183380,0.42095284187736354
183381,0.1965082350879337
183382,0.021928772921005483
183383,0.2081119317699983
183384,0.370507917786491
183385,0.059301472139726336
183386,0.5553519805897277
183387,0.32642089589684997
183388,0.5308225914052774
183389,0.21357783518303539
183390,0.8550217710650568
183391,0.03575493739297242
183392,0.44362756648963053
183393,0.0812643787384388
183394,0.04188417117597724
183395,0.10644880171508504
183396,0.15990283431251648
183397,0.20528034898247405
183398,0.5923650691196729
183399,0.3044288246910873
183400,0.04434686808990026
183401,0.047881950170910036
183402,0.054796691644580675
183403,0.14607504555486664
183404,0.04429948913907724
183405,0.5094569342267045
183406,0.17470979680176982
183407,0.4234158960009033
183408,0.19688530489829228
183409,0.475269024935666
183410,0.17013268704590942
183411,0.09266690923835487
183412,0.42264896931212165
183413,0.06895309874477512
183414,0.08034915995532554
183415,0.21321804146013457
183416,0.2529068504934452
183417,0.5460803152972039
183418,0.06410614878379556
183419,0.8403383199114209
183420,0.17589657010065438
183421,0.4950234550979517
183422,0.23605997082941163
183423,0.05293866214870315
183424,0.024215572764913155
183425,0.14730704806989223
183426,0.11467923035751604
183427,0.3852246443153762
183428,0.574183394734031
183429,0.17180095524659875
183430,0.019014228775546562
183431,0.02793460135369413
183432,0.07270503794794861
183433,0.5386255451986243
183434,0.21329837125642936
183435,0.07740583452923279
183436,0.44847109752745734
183437,0.5842443082085992
183438,0.30332291825695157
183439,0.657865163924137
183440,0.5304560973826957
183441,0.04277102401854061
183442,0.2239241074045916
183443,0.9175453218138759
183444,0.05923534126665391
