id,Exited
180072,0.3050304492841256
180073,0.03202557822393623
180074,0.17741819753426688
180075,0.0997448067999359
180076,0.030331743014714228
180077,0.8311105515090192
180078,0.361123685480275
180079,0.05854478668369853
180080,0.48085974705621454
180081,0.053143017731921205
180082,0.6884011151987807
180083,0.2177126359389301
180084,0.4950520624612218
180085,0.20824217496578643
180086,0.6683102707419168
180087,0.05104838907460709
180088,0.9200500198182845
180089,0.3015654491151396
180090,0.11321312727421544
180091,0.337047984671349
180092,0.10746451527749527
180093,0.037014118456284044
180094,0.16505792545653108
180095,0.3071445188508634
180096,0.05310039646380266
180097,0.01537717080736408
180098,0.15367482704619986
180099,0.09757696704123613
180100,0.03207234681244465
180101,0.07225961906589845
180102,0.02745633728452047
180103,0.24423244480361184
180104,0.4476698165655029
180105,0.5249184350850894
180106,0.04477200270179559
180107,0.6594151044353002
180108,0.13461060301895106
180109,0.05729804148967945
180110,0.11870061569442736
180111,0.22024419023180467
180112,0.40237882031376665
180113,0.31080777134839527
180114,0.020826566876969852
180115,0.37366006557470505
180116,0.1765552292202874
180117,0.08888865842805109
180118,0.11659222129499196
180119,0.04781040996571956
180120,0.19962675675291996
180121,0.17072278543149713
180122,0.4696988191135046
180123,0.013742783341491682
180124,0.051324715353657624
180125,0.09976666617735581
180126,0.018830622209776462
180127,0.9526544543679952
180128,0.024648727458335084
180129,0.6776888869519877
180130,0.7143803394860315
180131,0.23869264586175043
180132,0.21279526070849486
180133,0.13255391511484377
180134,0.1266015806067942
180135,0.022468301841742557
180136,0.034762124663448
180137,0.8708432482317988
180138,0.0306523616206215
180139,0.8828449754820221
180140,0.3383794601081657
180141,0.5585898258204408
180142,0.2714317542302209
180143,0.10687837387738312
180144,0.049488428308484496
180145,0.04462007207519131
180146,0.0912682488145856
180147,0.08121847325742089
180148,0.2679608715920279
180149,0.16110286334087356
180150,0.410649377401926
180151,0.6820211041489853
180152,0.6349764915539552
180153,0.040276340062076504
180154,0.27705615009448104
180155,0.3428485127604403
180156,0.09936850695978246
180157,0.33871175403417375
180158,0.22474188100345716
180159,0.0189370351566959
180160,0.056895735967684165
180161,0.09237858937033332
180162,0.29294736396514126
180163,0.33515636498258417
180164,0.03590859410197864
180165,0.0626823378826275
180166,0.12986184675813742
180167,0.24518803135036168
180168,0.023040867180498248
180169,0.016828163174492566
180170,0.05416287315773403
180171,0.030687875692133475
180172,0.013040890798509489
180173,0.07701409687068982
180174,0.4260985392539663
180175,0.25620055688836424
180176,0.8270921512085545
180177,0.25519374928272087
180178,0.17032273922514932
180179,0.06851735266264503
180180,0.14117582120291763
180181,0.10486701604906375
180182,0.3590677234931337
180183,0.5305035518694238
180184,0.19208685020467864
180185,0.3025858004065551
180186,0.10293416788068038
180187,0.03701771579348231
180188,0.398705663940737
180189,0.01697827160882204
180190,0.5905489548488071
180191,0.5855759310005768
180192,0.8760623779279254
180193,0.09905110132129387
180194,0.22316952989220853
180195,0.09228479004493616
180196,0.026196109609754593
180197,0.1423828432105789
180198,0.13399150218454037
180199,0.12207314184764766
180200,0.8339091106051888
180201,0.5460938072323778
180202,0.7086303232520287
180203,0.24453263930608962
180204,0.04478683272734838
180205,0.11419419915107948
180206,0.5910137781406782
180207,0.13775363422751438
180208,0.1283368717389791
180209,0.3677121027913737
180210,0.09861493812618073
180211,0.10538610122707733
180212,0.08112292924197399
180213,0.09986430984597951
180214,0.3067818393578224
180215,0.09624545694814701
180216,0.021476354893071977
180217,0.0512418443626112
180218,0.07173586324575125
180219,0.1827214323674439
180220,0.03841996358057231
180221,0.48975977709613533
180222,0.07282089181266695
180223,0.3625708459104881
180224,0.02423374832573992
180225,0.3251873027605183
180226,0.636176807992974
180227,0.13203442588479494
180228,0.6218524853682946
180229,0.10489318155983574
180230,0.09049969083047615
180231,0.6597344343545779
180232,0.26174971095566596
180233,0.03098090915004989
180234,0.10157954872618362
180235,0.0414434910505715
180236,0.13268163607631114
180237,0.050403353959398635
180238,0.649691221073484
180239,0.2031623768637362
180240,0.39151460208877226
180241,0.12205767022909951
180242,0.6477744792260673
180243,0.23972126524285473
180244,0.1025119943903387
180245,0.5378956875515642
180246,0.2768512742300097
180247,0.028585919453019925
180248,0.3641524602435058
180249,0.31993658459665597
180250,0.06089451093769042
180251,0.3889188122128897
180252,0.1475308224401477
180253,0.021473721737188856
180254,0.9261835518844421
180255,0.918958545359232
180256,0.13349695145519824
180257,0.6074834562464179
180258,0.3150602417137752
180259,0.13525978314376277
180260,0.09984273043816659
180261,0.2682408839057075
180262,0.08899878252274195
180263,0.014129015415727844
180264,0.5085718800063797
180265,0.0802601230557576
180266,0.9452547076883114
180267,0.4341651321714366
180268,0.06594949306029128
180269,0.7975068590743516
180270,0.6347400686038759
180271,0.1349558602678286
180272,0.39212499777580256
180273,0.8508114941635693
180274,0.05061898118813532
180275,0.5338631567990005
180276,0.33649591386864114
180277,0.2354396166726058
180278,0.6676727581007419
180279,0.22494669500852313
180280,0.05647391435056142
180281,0.42971937943624733
180282,0.76273224619694
180283,0.129811749741844
180284,0.30435222860422323
180285,0.08105984021969344
180286,0.6894667116543788
180287,0.5127612796855986
180288,0.08085302250987982
180289,0.0325218838645324
180290,0.30625423380284206
180291,0.025862599335834416
180292,0.5250119491015495
180293,0.05635577876374093
180294,0.07117947733283564
180295,0.014759284968504543
180296,0.1813726845831971
180297,0.05198499713276241
180298,0.19145330530618546
180299,0.12545378679819716
180300,0.316811156233524
180301,0.32410784694977895
180302,0.19066347207868675
180303,0.22157668211138182
180304,0.016474581364770906
180305,0.12140355007040632
180306,0.5474334707643366
180307,0.25481251666196264
180308,0.06326875639579803
180309,0.12690201382075178
180310,0.11306979920110737
180311,0.034159916513928024
180312,0.05827833719580614
180313,0.07343090333901348
180314,0.5907204211992371
180315,0.9368019035900108
180316,0.03136724781417404
180317,0.08167692221239013
180318,0.032262880921355874
180319,0.4886486789545326
180320,0.15421844568921694
180321,0.03720557207847398
180322,0.10275416294567415
180323,0.33963909543896653
180324,0.5494743400486578
180325,0.07246041842339619
180326,0.23299502283820248
180327,0.01704669491935297
180328,0.1844770529862784
180329,0.013185559864430292
180330,0.11120733853200011
180331,0.27766395659611876
180332,0.06102730953445984
180333,0.31616832990809113
180334,0.03098049510373389
180335,0.21098180149044998
180336,0.6483774742403435
180337,0.4727261473657072
180338,0.07660671595979153
180339,0.31687514655039234
180340,0.028569309192345016
180341,0.11639634291774875
180342,0.7894571397953157
180343,0.1313911416069257
180344,0.0170547878090128
180345,0.6116096000997747
180346,0.16357570605911487
180347,0.08304402337762735
180348,0.5960748322771293
180349,0.024465724637885766
180350,0.22385252886901585
180351,0.06215022368794368
180352,0.02905367219153016
180353,0.19307522069513813
180354,0.07415235023063806
180355,0.41091731453064106
180356,0.1963637734020022
180357,0.8326736465140604
180358,0.812130058533005
180359,0.14834398324170547
180360,0.8464609575691329
180361,0.34358937517516125
180362,0.15655053233011912
180363,0.11340388830736921
180364,0.06341461196218015
180365,0.2772643064682388
180366,0.014972033524145745
180367,0.1089063069952086
180368,0.529452376515839
180369,0.07692676707928078
180370,0.28554251246012124
180371,0.16437077397134442
180372,0.630543316835679
180373,0.06603906622585437
180374,0.03862063973055636
180375,0.22352717779347633
180376,0.4389549132011357
180377,0.10477929524555084
180378,0.06367981364881639
180379,0.07445894069395001
180380,0.24027025644665315
180381,0.04091293300682156
180382,0.08632285724036222
180383,0.08686381025396543
180384,0.21767827610686352
180385,0.24213166822248608
180386,0.027816658595956237
180387,0.153450287739288
180388,0.03878031607345413
180389,0.06248764871886956
180390,0.6366443581039173
180391,0.7889417665779122
180392,0.24738269884044983
180393,0.027480568013167245
180394,0.4502433679435971
180395,0.07061549411961489
180396,0.01511227392935209
180397,0.019532742964050966
180398,0.4149853235941842
180399,0.1858226806746388
180400,0.47591999015975933
180401,0.2961913632683553
180402,0.3203756231097547
180403,0.16064765915474943
180404,0.0844284501686803
180405,0.185358430502688
180406,0.08796163046742668
180407,0.04282273718765284
180408,0.692092468578256
180409,0.2932372173153904
180410,0.03427897010274659
180411,0.136231914538058
180412,0.09109668176158685
180413,0.09774773942690011
180414,0.15427459588726358
180415,0.6196682589141731
180416,0.03014913741462925
180417,0.16407012858905357
180418,0.21542997627085558
180419,0.9627315507462638
180420,0.5210883327021101
180421,0.22375275483506962
180422,0.1288754949508549
180423,0.3648380251040024
180424,0.08169220007238154
180425,0.7967083573959369
180426,0.11270724394907368
180427,0.2225980130404287
180428,0.2408322397578664
180429,0.04449224370673841
180430,0.030518507160441122
180431,0.6519478152870898
180432,0.3286001145808216
180433,0.41147441280334895
180434,0.2704254369384144
180435,0.07742802452165783
180436,0.07560312221303679
180437,0.4759065090575271
180438,0.06510460085532223
180439,0.14450578026950867
180440,0.059969804945301824
180441,0.0922560001130462
180442,0.20623536874412088
180443,0.48823340331052467
180444,0.05391971275516894
180445,0.08767212213129401
180446,0.023047917005855265
180447,0.8156235401014809
180448,0.5934336631845071
180449,0.4630565961380379
180450,0.07247850198785642
180451,0.03547564639140869
180452,0.5358054456408259
180453,0.3880784943167315
180454,0.054218439823961885
180455,0.06999339891152977
180456,0.10463973372201983
180457,0.3371969912848256
180458,0.5080484719425185
180459,0.02253364360996991
180460,0.247532989114242
180461,0.7411843727728181
180462,0.07473436601935103
180463,0.06761670302171381
180464,0.3888265376494006
180465,0.2846019705274605
180466,0.46553551516680614
180467,0.03399875505654676
180468,0.5045628553488847
180469,0.6747999237486226
180470,0.021489080238829145
180471,0.28257647283315407
180472,0.8357596817792391
180473,0.11797892372980177
180474,0.4902841655513623
180475,0.7231877682132662
180476,0.1465966721325173
180477,0.22652786802006256
180478,0.5896664431491664
180479,0.28408991861577293
180480,0.0171193613175486
180481,0.09294615912427091
180482,0.01963578608348036
180483,0.6579038116240509
180484,0.47566219689655503
180485,0.14858412553121325
180486,0.059811292164200204
180487,0.2069850909043518
180488,0.07396099388118309
180489,0.02973874209117223
180490,0.6631632390675143
180491,0.4525095274618334
180492,0.09578423252641864
180493,0.8740192939509933
180494,0.36835190367559795
180495,0.6601088117625644
180496,0.03590258586869313
180497,0.03260569055849664
180498,0.18063113122545404
180499,0.035810828628130044
180500,0.7766785268505263
180501,0.8699100360823636
180502,0.10215942379212238
180503,0.4912975902200834
180504,0.24667750462399918
180505,0.021774532469932068
180506,0.06261639133407258
180507,0.6445739283325668
180508,0.3803360099948561
180509,0.28985782585184056
180510,0.11347333762902993
180511,0.016781158001249814
180512,0.1441519318467079
180513,0.016936257105398134
180514,0.17957684830107
180515,0.7426277312220807
180516,0.11884572598523131
180517,0.07554648109187806
180518,0.3052109312413768
180519,0.28691175093848353
180520,0.015634879634718667
180521,0.6698779443397385
180522,0.0863239880043536
180523,0.0825462193905604
180524,0.18540038759850153
180525,0.3248681977041046
180526,0.014529811262330536
180527,0.11287173244146043
180528,0.03701234342976316
180529,0.10539424043477914
180530,0.2617493276150527
180531,0.5214012617225705
180532,0.04497975948776328
180533,0.012938017029379781
180534,0.03831732326849463
180535,0.12483371834089647
180536,0.08865734370148028
180537,0.015303038167664576
180538,0.023225831650999635
180539,0.04260372800002324
180540,0.18003151592390243
180541,0.5184339301911615
180542,0.32602894415061456
180543,0.13106785087128692
180544,0.05854939814259149
180545,0.30921540657210306
180546,0.6456590318821319
180547,0.0505073400506606
180548,0.07244513178756709
180549,0.12977030502176373
180550,0.0528154663831109
180551,0.16411959554774067
180552,0.09043990719400256
180553,0.1723370680353246
180554,0.04977746704267764
180555,0.2271797447350603
180556,0.1692730724467547
180557,0.06052434849908058
180558,0.04039799519732768
180559,0.0911944341013049
180560,0.043465661542470356
180561,0.13298412822852154
180562,0.04933252216421622
180563,0.026934027661830093
180564,0.04562293189828415
180565,0.10259734172174384
180566,0.4453210123414475
180567,0.46184779162504114
180568,0.05686117301373472
180569,0.09849373528767573
180570,0.3155918990368661
180571,0.12017833383959736
180572,0.02800610785811022
180573,0.06192932959978867
180574,0.7504400564009422
180575,0.024866124763259927
180576,0.7174112124043207
180577,0.3402905228944577
180578,0.22300962389003356
180579,0.5708450985915671
180580,0.6635218362744412
180581,0.43790699936028243
180582,0.44383313899773186
180583,0.07589803052128175
180584,0.48633662495380636
180585,0.06336269467091406
180586,0.43065916575401436
180587,0.13407368116739468
180588,0.464467484617677
