id,Exited
196383,0.62015635
196384,0.5156849
196385,0.9504779
196386,0.41598877
196387,0.50623894
196388,0.023797324
196389,0.6678629
196390,0.42918137
196391,0.12738055
196392,0.08592221
196393,0.13760188
196394,0.9391966
196395,0.16386427
196396,0.6595436
196397,0.103978924
196398,0.3108834
196399,0.6508555
196400,0.95641786
196401,0.41039574
196402,0.09997255
196403,0.024103826
196404,0.07641802
196405,0.9136663
196406,0.17152539
196407,0.058602616
196408,0.059914943
196409,0.19895642
196410,0.09981979
196411,0.0283856
196412,0.0994895
196413,0.34927237
196414,0.051013164
196415,0.020457491
196416,0.037401605
196417,0.296939
196418,0.35583657
196419,0.54872936
196420,0.25438765
196421,0.59428775
196422,0.21176393
196423,0.02260759
196424,0.044864718
196425,0.2537914
196426,0.028684067
196427,0.097437374
196428,0.11496808
196429,0.22109011
196430,0.33716497
196431,0.71507734
196432,0.6128907
196433,0.077357635
196434,0.9871197
196435,0.09646264
196436,0.29652753
196437,0.24963693
196438,0.5591916
196439,0.94419575
196440,0.8972211
196441,0.7604713
196442,0.9298425
196443,0.8630718
196444,0.103425905
196445,0.05530882
196446,0.13626859
196447,0.069122516
196448,0.74775267
196449,0.9392577
196450,0.27781618
196451,0.9314801
196452,0.38544974
196453,0.92401975
196454,0.13059889
196455,0.0891738
196456,0.07009911
196457,0.68388015
196458,0.24462183
196459,0.44735178
196460,0.48931038
196461,0.93902206
196462,0.9609255
196463,0.13828331
196464,0.94054425
196465,0.6353422
196466,0.07597385
196467,0.632551
196468,0.1823374
196469,0.50710714
196470,0.22902139
196471,0.45537338
196472,0.22439986
196473,0.13712157
196474,0.06383343
196475,0.24022971
196476,0.558513
196477,0.097559385
196478,0.39500973
196479,0.086518735
196480,0.10997544
196481,0.0465972
196482,0.9478477
196483,0.07683955
196484,0.15801658
196485,0.2399801
196486,0.93800324
196487,0.22970574
196488,0.042292017
196489,0.1863971
196490,0.21173164
196491,0.7855848
196492,0.11280941
196493,0.8840297
196494,0.48860505
196495,0.1770746
196496,0.05619402
196497,0.19701801
196498,0.10357415
196499,0.08619017
196500,0.06505892
196501,0.4541911
196502,0.23250146
196503,0.24235213
196504,0.32332548
196505,0.16855843
196506,0.05162878
196507,0.2981798
196508,0.90596694
196509,0.055698123
196510,0.043593302
196511,0.8246454
196512,0.17390394
196513,0.13123384
196514,0.11833122
196515,0.19091792
196516,0.03241116
196517,0.71284
196518,0.0403088
196519,0.119206406
196520,0.83491004
196521,0.20398954
196522,0.47143823
196523,0.0708536
196524,0.040641226
196525,0.113467984
196526,0.08318791
196527,0.4168283
196528,0.66236687
196529,0.90035856
196530,0.7402978
196531,0.6833042
196532,0.12505493
196533,0.072296955
196534,0.9213435
196535,0.5969342
196536,0.57324606
196537,0.11102785
196538,0.3397132
196539,0.12396201
196540,0.5399197
196541,0.16202179
196542,0.12377217
196543,0.020295713
196544,0.07944041
196545,0.11827572
196546,0.85918796
196547,0.04334612
196548,0.6854379
196549,0.35074928
196550,0.032912135
196551,0.7679073
196552,0.9461185
196553,0.034180287
196554,0.1818014
196555,0.24952117
196556,0.5401714
196557,0.46826637
196558,0.7417104
196559,0.21336372
196560,0.32128924
196561,0.08605668
196562,0.07942677
196563,0.038747936
196564,0.3544703
196565,0.9677353
196566,0.12598003
196567,0.21992458
196568,0.52904385
196569,0.065497994
196570,0.14848632
196571,0.60118437
196572,0.9548531
196573,0.70027137
196574,0.72888464
196575,0.346255
196576,0.30409744
196577,0.5868391
196578,0.16680089
196579,0.15504535
196580,0.67576545
196581,0.7243766
196582,0.7273177
196583,0.9777458
196584,0.021021502
196585,0.35683498
196586,0.3230407
196587,0.34817743
196588,0.028351454
196589,0.17734773
196590,0.33538818
196591,0.14195877
196592,0.04669156
196593,0.097018965
196594,0.07406099
196595,0.07225379
196596,0.85846794
196597,0.035250798
196598,0.33162266
196599,0.20155086
196600,0.6872404
196601,0.12169671
196602,0.8396673
196603,0.050719023
196604,0.026501268
196605,0.04417749
196606,0.18995313
196607,0.19964316
196608,0.9484053
196609,0.277311
196610,0.83448577
196611,0.093784876
196612,0.08610717
196613,0.85770106
196614,0.04614853
196615,0.58508134
196616,0.041551378
196617,0.0844985
196618,0.8805835
196619,0.62174433
196620,0.19178192
196621,0.2682214
196622,0.25673833
196623,0.21263179
196624,0.1695417
196625,0.91363794
196626,0.94472
196627,0.4564666
196628,0.07097774
196629,0.3493029
196630,0.44355464
196631,0.9324192
196632,0.68174654
196633,0.684758
196634,0.28078014
196635,0.0458016
196636,0.16446772
196637,0.114759736
196638,0.35286462
196639,0.061196417
196640,0.46657854
196641,0.33417526
196642,0.45657834
196643,0.16054972
196644,0.06170264
196645,0.020431703
196646,0.049596496
196647,0.12638028
196648,0.3504834
196649,0.8766958
196650,0.17435996
196651,0.04538583
196652,0.058718037
196653,0.5799391
196654,0.39987865
196655,0.05032572
196656,0.17433698
196657,0.112903364
196658,0.05128875
196659,0.9268144
196660,0.34348762
196661,0.29433882
196662,0.96960104
196663,0.120935
196664,0.92831564
196665,0.04544306
196666,0.14973864
196667,0.6726956
196668,0.10493948
196669,0.63056564
196670,0.2375785
196671,0.35441124
196672,0.07241894
196673,0.046220977
196674,0.060760405
196675,0.4423276
196676,0.045858722
196677,0.2774815
196678,0.17604811
196679,0.55519617
196680,0.9306923
196681,0.08827525
196682,0.25708663
196683,0.73306155
196684,0.57907426
196685,0.7472066
196686,0.060829915
196687,0.051653035
196688,0.22239086
196689,0.76883906
196690,0.9390518
196691,0.0651449
196692,0.47452182
196693,0.5787687
196694,0.7769823
196695,0.970579
196696,0.13385828
196697,0.049193855
196698,0.53558177
196699,0.031062372
196700,0.26390293
196701,0.86847365
196702,0.15098993
196703,0.04183675
196704,0.082128495
196705,0.815637
196706,0.5889802
196707,0.06570934
196708,0.086805016
196709,0.7379824
196710,0.55715704
196711,0.09276745
196712,0.47688118
196713,0.8614577
196714,0.58067304
196715,0.25033984
196716,0.06003322
196717,0.9783956
196718,0.42245185
196719,0.090134986
196720,0.0893353
196721,0.5162387
196722,0.65081215
196723,0.59328926
196724,0.46830463
196725,0.37423283
196726,0.043337155
196727,0.93177664
196728,0.12624098
196729,0.24875663
196730,0.08957216
196731,0.57985437
196732,0.83928245
196733,0.312466
196734,0.04338483
196735,0.18605693
196736,0.12022493
196737,0.7859849
196738,0.13219506
196739,0.06533368
196740,0.25816122
196741,0.24434806
196742,0.28198788
196743,0.33967525
196744,0.09228593
196745,0.99420786
196746,0.8026425
196747,0.6944115
196748,0.5066976
196749,0.080830716
196750,0.17283043
196751,0.081922814
196752,0.052452512
196753,0.46768606
196754,0.5888365
196755,0.53036225
196756,0.5748232
196757,0.88145816
196758,0.104768075
196759,0.0467479
196760,0.041001305
196761,0.088004164
196762,0.9473301
196763,0.10745028
196764,0.09979817
196765,0.7461287
196766,0.044071514
196767,0.6147656
196768,0.08822256
196769,0.30413252
196770,0.12870845
196771,0.3590705
196772,0.2245877
196773,0.450676
196774,0.19347857
196775,0.36081722
196776,0.07980246
196777,0.40423903
196778,0.9727058
196779,0.090603255
196780,0.19213462
196781,0.0761702
196782,0.13279384
196783,0.08671326
196784,0.04235074
196785,0.06798051
196786,0.02098372
196787,0.1957291
196788,0.96842176
196789,0.12373317
196790,0.55818367
196791,0.96010077
196792,0.22351664
196793,0.92982185
196794,0.30233786
196795,0.8484601
196796,0.6263856
196797,0.17039746
196798,0.93926966
196799,0.11395752
196800,0.7127865
196801,0.6010114
196802,0.27085343
196803,0.9702289
196804,0.9624259
196805,0.42009524
196806,0.7992233
196807,0.41650555
196808,0.53626513
196809,0.060756203
196810,0.9227539
196811,0.03998709
196812,0.29091197
196813,0.4513931
196814,0.98404354
196815,0.027873492
196816,0.33046362
196817,0.3795808
196818,0.84202456
196819,0.03052564
196820,0.15007263
196821,0.97816706
196822,0.11262399
196823,0.74645096
196824,0.36622456
196825,0.081518024
196826,0.110309064
196827,0.62465405
196828,0.44836098
196829,0.5639208
196830,0.042711962
196831,0.76240003
196832,0.978053
196833,0.9594035
196834,0.07619705
196835,0.4204608
196836,0.038153242
196837,0.14340374
196838,0.53775615
196839,0.7186471
196840,0.059196573
196841,0.09200764
196842,0.15544708
196843,0.05827541
196844,0.32929516
196845,0.32616103
196846,0.31817818
196847,0.20454037
196848,0.52137643
196849,0.5634664
196850,0.17681095
196851,0.32095772
196852,0.7466759
196853,0.056817405
196854,0.13781117
196855,0.94694877
196856,0.13945127
196857,0.478007
196858,0.1610759
196859,0.05321935
196860,0.47622246
196861,0.052367
196862,0.3535768
196863,0.05168975
196864,0.23075092
196865,0.02449597
196866,0.05489493
196867,0.031014252
196868,0.32923386
196869,0.022649368
196870,0.53630483
196871,0.89463514
196872,0.71478474
196873,0.36460683
196874,0.021188144
196875,0.707311
196876,0.17466298
196877,0.92710197
196878,0.16744159
196879,0.1173118
196880,0.31827694
196881,0.1673153
196882,0.42553732
196883,0.64634275
196884,0.24320962
196885,0.24477713
196886,0.10005378
196887,0.23157497
196888,0.3121474
196889,0.030187191
196890,0.06949683
196891,0.9821984
196892,0.57800794
196893,0.053938646
196894,0.045348927
196895,0.43539774
196896,0.07540813
196897,0.26085982
196898,0.13025026
196899,0.9665188
196900,0.18146129
196901,0.9435895
196902,0.15612444
196903,0.22465022
196904,0.10068171
196905,0.06293496
196906,0.804787
196907,0.08567194
196908,0.5422215
196909,0.13877235
196910,0.46173868
196911,0.059822112
196912,0.8952176
196913,0.5699765
196914,0.021874854
196915,0.062341496
196916,0.7619297
196917,0.27676734
196918,0.13085812
196919,0.03835819
196920,0.7242975
196921,0.05741251
196922,0.40339622
196923,0.18526325
196924,0.96603185
196925,0.09943231
196926,0.057835367
196927,0.16407044
196928,0.5942445
196929,0.029306443
196930,0.06662356
196931,0.8296024
196932,0.033930358
196933,0.43347874
196934,0.052070886
196935,0.053531993
196936,0.30928287
196937,0.124313585
196938,0.1272341
196939,0.694178
196940,0.022662407
196941,0.06085999
196942,0.053544905
196943,0.24854808
196944,0.5048672
196945,0.07344478
196946,0.06359391
196947,0.40636802
196948,0.2807337
196949,0.06408389
196950,0.2894493
196951,0.09524114
196952,0.065544955
196953,0.117070906
196954,0.84147376
196955,0.36876446
196956,0.028750168
196957,0.9522825
196958,0.114172846
196959,0.07892724
196960,0.11692226
196961,0.09168494
196962,0.110145845
196963,0.6528889
196964,0.053514514
196965,0.25779742
196966,0.9406622
196967,0.40182084
196968,0.024722828
196969,0.5714565
196970,0.41088507
196971,0.789566
196972,0.95946825
196973,0.18390211
196974,0.04250286
196975,0.16449672
196976,0.15930794
196977,0.057012446
196978,0.35388246
196979,0.4188609
196980,0.95084053
196981,0.8927887
196982,0.74989474
196983,0.5753842
196984,0.45473474
196985,0.53773904
196986,0.04050415
196987,0.3895286
196988,0.48875195
196989,0.262624
196990,0.33926913
196991,0.443116
196992,0.0716933
196993,0.09183948
196994,0.19313575
196995,0.32141495
196996,0.4485786
196997,0.3339954
196998,0.2753348
196999,0.8815271
197000,0.1923433
197001,0.28963295
197002,0.75047535
197003,0.037643064
197004,0.940238
197005,0.09577156
197006,0.41274014
197007,0.1403136
197008,0.29495335
197009,0.28509665
197010,0.12644081
197011,0.911236
197012,0.5192293
197013,0.8995612
197014,0.24202216
197015,0.55515105
197016,0.94614047
197017,0.10913941
197018,0.47339818
197019,0.049640737
197020,0.07732371
197021,0.93859035
197022,0.8373782
197023,0.103005044
197024,0.030412577
197025,0.78674185
197026,0.062454443
197027,0.6805993
197028,0.47625512
197029,0.25087267
197030,0.9526516
197031,0.077279426
197032,0.9492999
197033,0.829557
197034,0.026376879
197035,0.025092797
197036,0.13115574
197037,0.06591491
197038,0.20852716
197039,0.6016559
197040,0.1334719
197041,0.042951416
197042,0.019925423
197043,0.8706689
197044,0.35232922
197045,0.104541965
197046,0.786407
197047,0.368555
197048,0.5203421
197049,0.86980164
197050,0.4141598
197051,0.6199215
197052,0.27217776
197053,0.28649548
197054,0.82438356
197055,0.2870837
197056,0.7316522
197057,0.94724685
197058,0.8492243
197059,0.22273271
197060,0.27530795
197061,0.18877216
197062,0.1498153
197063,0.05786668
197064,0.30957386
197065,0.051527128
197066,0.0825661
197067,0.16411826
197068,0.19755448
197069,0.23709631
197070,0.124211915
197071,0.01922212
197072,0.1898058
197073,0.050884876
197074,0.41706258
197075,0.06879911
197076,0.035479225
197077,0.17279802
197078,0.21238953
197079,0.23432332
197080,0.057635892
197081,0.25984153
197082,0.6662924
197083,0.05987176
197084,0.26136613
197085,0.05831986
197086,0.022277195
197087,0.06383501
197088,0.053619288
197089,0.13829455
197090,0.7686334
197091,0.47986662
197092,0.10205604
197093,0.06057448
197094,0.3007541
197095,0.24937364
197096,0.32004625
197097,0.58141565
197098,0.022781609
197099,0.024446404
197100,0.034268983
197101,0.34453082
197102,0.048856195
197103,0.3327502
197104,0.9443579
197105,0.32072
197106,0.8436871
197107,0.43511048
197108,0.041885648
197109,0.12879322
197110,0.04474628
197111,0.10769995
197112,0.37538975
197113,0.08806336
197114,0.057258222
197115,0.52213895
197116,0.1143729
197117,0.07291823
197118,0.7596291
197119,0.12901618
197120,0.2700492
197121,0.044390008
197122,0.32437396
197123,0.34195063
197124,0.14877516
197125,0.9413649
197126,0.14041418
197127,0.2123909
197128,0.024805915
197129,0.048450902
197130,0.82374775
197131,0.21193661
197132,0.045722596
197133,0.06751923
197134,0.13168868
197135,0.1374516
197136,0.64169925
197137,0.6810575
197138,0.8907189
197139,0.47212154
197140,0.062089358
197141,0.9003888
197142,0.09461484
197143,0.8585935
197144,0.2650844
197145,0.47402355
197146,0.31318772
197147,0.118588194
197148,0.92704296
197149,0.34982905
197150,0.22990495
197151,0.37382156
197152,0.052343816
197153,0.32817155
197154,0.96187425
197155,0.21599366
197156,0.9454184
197157,0.029039886
197158,0.18168095
197159,0.411756
197160,0.7867599
197161,0.29387805
197162,0.070712045
197163,0.79686874
197164,0.2881672
197165,0.1029528
197166,0.051511727
197167,0.38169673
197168,0.09663005
197169,0.24362022
197170,0.30788305
197171,0.094584845
197172,0.13956426
197173,0.029993657
197174,0.21716334
197175,0.32117385
197176,0.80856687
197177,0.61763084
197178,0.08925311
197179,0.024508469
197180,0.12609296
197181,0.8446617
197182,0.91849023
197183,0.33761904
197184,0.23290773
197185,0.08631114
197186,0.38954863
197187,0.047206502
197188,0.903969
197189,0.15301748
197190,0.05061999
197191,0.67046213
197192,0.40192503
197193,0.054751266
197194,0.44106674
197195,0.92246115
197196,0.052448504
197197,0.029610118
197198,0.97176546
197199,0.027239999
197200,0.09347366
197201,0.9264742
197202,0.18627918
197203,0.052369095
197204,0.29099655
197205,0.110085286
197206,0.16302574
197207,0.62615746
197208,0.7154977
197209,0.10132986
197210,0.05132273
197211,0.042009342
197212,0.024610758
197213,0.20774569
197214,0.38811502
197215,0.17412485
197216,0.21485047
197217,0.21323642
197218,0.061532084
197219,0.3492859
197220,0.0807752
197221,0.9140526
197222,0.099025
197223,0.08121697
197224,0.06199956
197225,0.6588885
197226,0.11334305
197227,0.10000982
197228,0.04840744
197229,0.8087416
197230,0.98425066
197231,0.77635837
197232,0.13364702
197233,0.039692797
197234,0.28048146
197235,0.03488606
197236,0.083807
197237,0.20911363
197238,0.46698976
197239,0.13273029
197240,0.06464007
197241,0.69625014
197242,0.057185795
197243,0.1511928
197244,0.4389645
197245,0.7459164
197246,0.7418075
197247,0.8413784
197248,0.86322486
197249,0.98469514
197250,0.89066255
197251,0.9784701
197252,0.108982034
197253,0.05368198
197254,0.7270119
197255,0.3023967
197256,0.21471053
197257,0.05233108
197258,0.45183483
197259,0.43158722
197260,0.2521532
197261,0.40111417
197262,0.11874447
197263,0.09713381
197264,0.54497814
197265,0.852697
197266,0.027008062
197267,0.7710818
197268,0.6177326
197269,0.04384064
197270,0.490328
197271,0.030893164
197272,0.8939829
197273,0.051087752
197274,0.43892246
197275,0.11932908
197276,0.028739445
197277,0.2069858
197278,0.053521905
197279,0.81388557
197280,0.8763064
197281,0.3191773
197282,0.26092756
197283,0.8060918
197284,0.5981626
197285,0.03945139
197286,0.45032436
197287,0.37497547
197288,0.11806334
197289,0.10231767
197290,0.32159582
197291,0.7824664
197292,0.7166236
197293,0.14988454
197294,0.5755772
197295,0.38519114
197296,0.27188635
197297,0.47640923
197298,0.9825294
197299,0.115441486
197300,0.7456829
197301,0.945184
197302,0.055303365
197303,0.43808037
197304,0.7744915
197305,0.097876854
197306,0.76807123
197307,0.06942585
197308,0.048117492
197309,0.058795065
197310,0.8392487
197311,0.18540542
197312,0.8453673
197313,0.1239895
197314,0.06366893
197315,0.31551668
197316,0.21526194
197317,0.1748841
197318,0.9316028
197319,0.11993475
197320,0.06576749
197321,0.93644804
197322,0.39166847
197323,0.9546451
197324,0.024704484
197325,0.21072842
197326,0.9620773
197327,0.5242268
197328,0.3954086
197329,0.35227165
197330,0.025668405
197331,0.7487465
197332,0.9503278
197333,0.05319737
197334,0.046859246
197335,0.26675195
197336,0.18687232
197337,0.87138563
197338,0.048279554
197339,0.07966839
197340,0.12398997
197341,0.3545042
197342,0.6049837
197343,0.28445488
